Id,SalePrice
1257,312237.286270433
1258,82589.03125582624
1259,187394.25521313422
1260,165754.7183066213
1261,191074.16168502194
1262,125733.06665565958
1263,133957.2485538104
1264,167734.19190691505
1265,176561.4609662036
1266,172682.6363536243
1267,140168.79284863075
1268,308952.2496598633
1269,349514.51553226425
1270,140877.61438842444
1271,267491.2469450552
1272,180012.40460921777
1273,120555.70891543
1274,184317.37499959767
1275,120664.81329290685
1276,155131.42385663616
1277,171908.11511228513
1278,199422.5716121291
1279,269661.600829702
1280,77855.67580817157
1281,226649.3393000511
1282,223438.45825519878
1283,149266.44451036747
1284,144471.56762861437
1285,211027.46500668646
1286,120566.10020253493
1287,167292.82264482253
1288,179656.46173774358
1289,253771.7915142288
1290,263554.6345703885
1291,154243.07401121582
1292,108911.52370073879
1293,164165.66332351172
1294,191479.82360812614
1295,126394.6752519079
1296,135567.14335573802
1297,144614.60817962396
1298,141014.41634858574
1299,827740.6111790003
1300,142754.12518343178
1301,241773.13859945908
1302,166737.73092199792
1303,305708.40388687165
1304,232424.17112617695
1305,190792.4254451031
1306,318237.5200506685
1307,197739.3147768277
1308,139738.30965827266
1309,145459.64003347908
1310,190154.25968078058
1311,281224.8610524785
1312,212659.56058809848
1313,317095.8568414897
1314,324646.49092572986
1315,99386.84203977045
1316,210189.9617910433
1317,255534.18791772274
1318,192302.73043682694
1319,267034.7028624383
1320,79998.43864596705
1321,163985.34558614762
1322,31786.97848418285
1323,233179.25190929556
1324,60678.41001813731
1325,273909.0148625043
1326,38787.37927365629
1327,46050.424387414416
1328,131263.79425136908
1329,266919.1495202108
1330,201701.72176306054
1331,249448.79969831498
1332,117592.21720630629
1333,83344.51151928795
1334,132912.04237854818
1335,132544.67862108478
1336,182086.60749718256
1337,158028.25446411397
1338,37223.456359028234
1339,240613.85223849665
1340,112039.33781744004
1341,90747.02299302781
1342,182376.01969913428
1343,267557.74917799747
1344,173952.71349386836
1345,190482.63413479226
1346,69591.48079250427
1347,272480.6783673477
1348,262526.3224542795
1349,242352.22937117645
1350,182499.38790044887
1351,217426.48748824117
1352,177369.33365491976
1353,156327.22874468577
1354,367481.94522955525
1355,246302.50143791782
1356,192361.82047660556
1357,98136.19201027113
1358,148380.6310593543
1359,154899.7804552738
1360,335432.25831188355
1361,188301.40964914364
1362,244635.494813613
1363,103422.94898735604
1364,161340.70773125184
1365,152569.32973961858
1366,210604.5723720853
1367,223428.85434915428
1368,123311.94796643918
1369,153637.14788820106
1370,252711.10488265962
1371,107781.60488543246
1372,197489.22242950893
1373,274628.1147906842
1374,412680.64175963984
1375,251754.43944349408
1376,246191.98965555476
1377,95380.87730990979
1378,143922.3161051349
1379,107240.32433963567
1380,137537.50687583163
1381,35144.83439207013
1382,223712.5811070475
1383,168239.67076039937
1384,140987.30111797398
1385,127943.12665440526
1386,116119.54699154664
1387,327880.87343002856
1388,189790.120666752
1389,309869.5296960084
1390,128774.02018468594
1391,241535.9446542851
1392,152484.23069902742
1393,116255.54369399813
1394,153004.9456806056
1395,235776.3320447608
1396,283882.89111691504
1397,175658.96005859744
1398,126833.77859123441
1399,158475.85117264593
1400,154801.82214890188
1401,113463.92084523011
1402,201263.65989511018
1403,208764.68627685588
1404,258791.48022191692
1405,71895.79050497524
1406,258212.75084932975
1407,124841.24979803688
1408,101111.8226339831
1409,96113.18743952387
1410,239339.0515139784
1411,226576.98851232242
1412,174756.59206735063
1413,60611.2876751069
1414,294969.69155652216
1415,179647.3607011938
1416,243910.9265495513
1417,125155.76616059674
1418,310731.3893473911
1419,114293.64201553562
1420,234347.34422040114
1421,173970.81932586187
1422,137976.6871492745
1423,150072.76344332995
1424,255077.18235088233
1425,161271.18787332228
1426,156195.58125955542
1427,259184.39555027976
1428,142904.06905719463
1429,108261.83011439367
1430,199241.2595718318
1431,176355.0812423519
1432,143307.85469852644
1433,56526.34878797911
1434,197300.33620740392
1435,155116.9639752264
1436,200243.5013009482
1437,101425.5240159505
1438,320299.4448710993
1439,186886.61793930258
1440,197401.36328290845
1441,232104.8726922361
1442,153889.34598567698
1443,318819.08553063706
1444,105426.1612672297
1445,209160.873592288
1446,104619.13645109645
1447,151761.10712843004
1448,280038.3084548869
1449,110928.79692821053
1450,80946.80919532536
1451,128982.91112029937
1452,242683.9766816079
1453,128466.36936536746
1454,137580.11750060646
1455,202259.91783844307
1456,183814.85753673536
1457,246787.81922405097
1458,244364.40213396703
1459,127741.94131084916
1460,161797.4826889428
